Date,Open,High,Low,Close,Volume,Adj Close
2016-12-30,45.759998,45.82,45.380001,45.560001,1216100,45.447212
2016-12-29,45.68,46.00,45.57,45.639999,891000,45.527012
2016-12-28,46.509998,46.700001,45.68,45.720001,1177300,45.475143
2016-12-27,46.369999,46.66,46.32,46.509998,1535500,46.26091
2016-12-23,46.080002,46.23,45.93,46.200001,727700,45.952572
2016-12-22,45.93,46.130001,45.799999,45.970001,968300,45.723804
2016-12-21,46.209999,46.360001,45.860001,46.040001,1652300,45.793429
2016-12-20,45.75,46.310001,45.540001,46.209999,1552400,45.962517
2016-12-19,45.889999,46.220001,45.360001,45.43,1084200,45.186696
2016-12-16,46.610001,46.919998,45.810001,45.91,2103200,45.664124
2016-12-15,46.080002,46.77,45.919998,46.560001,1338900,46.310645
2016-12-14,46.43,46.790001,46.00,46.139999,2044100,45.892892
2016-12-13,46.310001,46.610001,46.16,46.389999,1734700,46.141553
2016-12-12,46.18,46.75,46.110001,46.139999,1851500,45.892892
2016-12-09,45.91,46.32,45.849998,46.299999,1937500,46.052035
2016-12-08,44.990002,45.830002,44.77,45.799999,1848400,45.554713
2016-12-07,44.560001,44.990002,44.110001,44.990002,1815200,44.749053
2016-12-06,44.580002,44.900002,44.200001,44.84,1136700,44.599855
2016-12-05,44.209999,44.689999,44.209999,44.529999,2495000,44.291514
2016-12-02,43.27,44.09,43.27,44.029999,2153200,43.794192
2016-12-01,44.080002,44.099998,42.919998,43.209999,2823100,42.978584
2016-11-30,44.790001,44.900002,43.939999,43.98,2238600,43.74446
2016-11-29,43.599998,44.630001,43.52,44.48,1951900,44.241783
2016-11-28,44.52,44.689999,43.580002,43.599998,2241800,43.366494
2016-11-25,44.740002,45.009998,44.619999,44.889999,877100,44.649587
2016-11-23,44.18,44.779999,43.970001,44.650002,1926300,44.410874
2016-11-22,44.939999,45.16,43.77,44.459999,2831200,44.221889
2016-11-21,45.220001,45.240002,44.650002,44.970001,2540100,44.72916
2016-11-18,45.91,46.200001,45.009998,45.040001,3148500,44.798785
2016-11-17,46.16,46.16,45.549999,45.939999,2070600,45.693963
2016-11-16,46.299999,47.799999,46.150002,46.18,4026800,45.932679
2016-11-15,45.330002,46.00,44.950001,45.400002,4710200,45.156857
2016-11-14,46.66,46.73,45.18,45.330002,3443200,45.087233
2016-11-11,46.77,46.869999,46.209999,46.369999,2219300,46.12166
2016-11-10,46.599998,47.380001,46.34,47.029999,2558700,46.778125
2016-11-09,45.41,46.09,44.490002,45.939999,3501200,45.693963
2016-11-08,45.48,45.959999,45.32,45.619999,2136700,45.375677
2016-11-07,44.990002,45.759998,44.950001,45.709999,1724000,45.465195
2016-11-04,43.689999,44.919998,43.689999,44.32,2220900,44.08264
2016-11-03,43.330002,44.00,43.18,43.66,2510100,43.426175
2016-11-02,43.470001,43.73,43.240002,43.259998,2240300,43.028315
2016-11-01,43.73,44.110001,43.139999,43.490002,2133100,43.257087
2016-10-31,43.330002,43.700001,43.18,43.57,1556800,43.336656
2016-10-28,43.380001,43.869999,43.110001,43.220001,1470500,42.988532
2016-10-27,43.970001,44.189999,43.349998,43.380001,2392800,43.147675
2016-10-26,43.419998,43.82,43.240002,43.369999,2146200,43.137727
2016-10-25,45.259998,45.59,43.169998,43.509998,3949500,43.276976
2016-10-24,45.880001,45.950001,45.639999,45.849998,1666400,45.604444
2016-10-21,45.669998,45.669998,45.290001,45.57,1011300,45.325945
2016-10-20,46.00,46.220001,45.650002,46.049999,1493600,45.803374
2016-10-19,45.41,46.150002,45.34,46.02,1769000,45.773536
2016-10-18,45.700001,45.830002,45.27,45.439999,1949100,45.19664
2016-10-17,45.080002,45.470001,45.00,45.150002,1160300,44.908196
2016-10-14,45.380001,45.619999,45.080002,45.080002,997100,44.838572
2016-10-13,44.84,45.32,44.759998,45.16,1336000,44.918141
2016-10-12,45.779999,45.82,45.419998,45.470001,1736100,45.226482
2016-10-11,47.189999,47.189999,45.419998,45.689999,2912500,45.445301
2016-10-10,47.580002,48.150002,47.549999,47.689999,1544900,47.43459
2016-10-07,47.330002,47.490002,46.990002,47.380001,1663100,47.126253
2016-10-06,47.009998,47.43,46.880001,47.299999,1772800,47.04668
2016-10-05,47.040001,47.310001,46.93,47.150002,1431900,46.897485
2016-10-04,47.07,47.299999,46.669998,46.830002,1764000,46.579199
2016-10-03,46.82,47.23,46.82,47.139999,1538800,46.887537
2016-09-30,46.50,47.32,46.299999,47.09,1754300,46.837805
2016-09-29,47.049999,47.27,46.139999,46.41,1938200,46.047062
2016-09-28,46.900002,47.259998,46.52,47.18,1502500,46.811041
2016-09-27,46.529999,46.709999,46.23,46.700001,1587100,46.334795
2016-09-26,46.459999,46.77,46.16,46.57,2639100,46.205811
2016-09-23,46.43,46.869999,46.310001,46.610001,1957000,46.245499
2016-09-22,46.380001,46.700001,46.290001,46.669998,1306400,46.305027
2016-09-21,45.98,46.25,45.41,46.040001,1612600,45.679957
2016-09-20,45.330002,45.950001,45.150002,45.709999,2333000,45.352536
2016-09-19,44.900002,45.48,44.860001,44.950001,1927900,44.598481
2016-09-16,45.389999,45.389999,44.740002,44.790001,2592900,44.439732
2016-09-15,44.860001,45.68,44.810001,45.439999,1734000,45.084647
